# capstone-generated ALU decode vectors (Thumb)
# bytes len kind rd rn rm imm
0b3d 2 MM_OP_SUB_IMM 5 5 255 11
0b3e 2 MM_OP_SUB_IMM 6 6 255 11
0b3f 2 MM_OP_SUB_IMM 7 7 255 11
0b40 2 MM_OP_AND_REG 3 3 1 4294967295
0b42 2 MM_OP_TST_REG 255 3 1 4294967295
0b43 2 MM_OP_ORR_REG 3 3 1 4294967295
0c00 2 MM_OP_LSL_IMM 4 255 1 0
0c01 2 MM_OP_LSL_IMM 4 255 1 4
0c02 2 MM_OP_LSL_IMM 4 255 1 8
0c03 2 MM_OP_LSL_IMM 4 255 1 12
0c04 2 MM_OP_LSL_IMM 4 255 1 16
0c05 2 MM_OP_LSL_IMM 4 255 1 20
0c06 2 MM_OP_LSL_IMM 4 255 1 24
0c07 2 MM_OP_LSL_IMM 4 255 1 28
0c08 2 MM_OP_LSR_IMM 4 255 1 0
0c09 2 MM_OP_LSR_IMM 4 255 1 4
0c0a 2 MM_OP_LSR_IMM 4 255 1 8
0c0b 2 MM_OP_LSR_IMM 4 255 1 12
0c0c 2 MM_OP_LSR_IMM 4 255 1 16
0c0d 2 MM_OP_LSR_IMM 4 255 1 20
0c0e 2 MM_OP_LSR_IMM 4 255 1 24
0c0f 2 MM_OP_LSR_IMM 4 255 1 28
0c10 2 MM_OP_ASR_IMM 4 255 1 0
0c11 2 MM_OP_ASR_IMM 4 255 1 4
0c12 2 MM_OP_ASR_IMM 4 255 1 8
0c13 2 MM_OP_ASR_IMM 4 255 1 12
0c14 2 MM_OP_ASR_IMM 4 255 1 16
0c15 2 MM_OP_ASR_IMM 4 255 1 20
0c16 2 MM_OP_ASR_IMM 4 255 1 24
0c17 2 MM_OP_ASR_IMM 4 255 1 28
0c30 2 MM_OP_ADD_IMM 0 0 255 12
0c31 2 MM_OP_ADD_IMM 1 1 255 12
0c32 2 MM_OP_ADD_IMM 2 2 255 12
0c33 2 MM_OP_ADD_IMM 3 3 255 12
0c34 2 MM_OP_ADD_IMM 4 4 255 12
0c35 2 MM_OP_ADD_IMM 5 5 255 12
0c36 2 MM_OP_ADD_IMM 6 6 255 12
0c37 2 MM_OP_ADD_IMM 7 7 255 12
0c38 2 MM_OP_SUB_IMM 0 0 255 12
0c39 2 MM_OP_SUB_IMM 1 1 255 12
0c3a 2 MM_OP_SUB_IMM 2 2 255 12
0c3b 2 MM_OP_SUB_IMM 3 3 255 12
0c3c 2 MM_OP_SUB_IMM 4 4 255 12
0c3d 2 MM_OP_SUB_IMM 5 5 255 12
0c3e 2 MM_OP_SUB_IMM 6 6 255 12
0c3f 2 MM_OP_SUB_IMM 7 7 255 12
0c40 2 MM_OP_AND_REG 4 4 1 4294967295
0c42 2 MM_OP_TST_REG 255 4 1 4294967295
0c43 2 MM_OP_ORR_REG 4 4 1 4294967295
0d00 2 MM_OP_LSL_IMM 5 255 1 0
0d01 2 MM_OP_LSL_IMM 5 255 1 4
0d02 2 MM_OP_LSL_IMM 5 255 1 8
0d03 2 MM_OP_LSL_IMM 5 255 1 12
0d04 2 MM_OP_LSL_IMM 5 255 1 16
0d05 2 MM_OP_LSL_IMM 5 255 1 20
0d06 2 MM_OP_LSL_IMM 5 255 1 24
0d07 2 MM_OP_LSL_IMM 5 255 1 28
0d08 2 MM_OP_LSR_IMM 5 255 1 0
0d09 2 MM_OP_LSR_IMM 5 255 1 4
0d0a 2 MM_OP_LSR_IMM 5 255 1 8
0d0b 2 MM_OP_LSR_IMM 5 255 1 12
0d0c 2 MM_OP_LSR_IMM 5 255 1 16
0d0d 2 MM_OP_LSR_IMM 5 255 1 20
0d0e 2 MM_OP_LSR_IMM 5 255 1 24
0d0f 2 MM_OP_LSR_IMM 5 255 1 28
0d10 2 MM_OP_ASR_IMM 5 255 1 0
0d11 2 MM_OP_ASR_IMM 5 255 1 4
0d12 2 MM_OP_ASR_IMM 5 255 1 8
0d13 2 MM_OP_ASR_IMM 5 255 1 12
0d14 2 MM_OP_ASR_IMM 5 255 1 16
0d15 2 MM_OP_ASR_IMM 5 255 1 20
0d16 2 MM_OP_ASR_IMM 5 255 1 24
0d17 2 MM_OP_ASR_IMM 5 255 1 28
0d30 2 MM_OP_ADD_IMM 0 0 255 13
0d31 2 MM_OP_ADD_IMM 1 1 255 13
0d32 2 MM_OP_ADD_IMM 2 2 255 13
0d33 2 MM_OP_ADD_IMM 3 3 255 13
0d34 2 MM_OP_ADD_IMM 4 4 255 13
0d35 2 MM_OP_ADD_IMM 5 5 255 13
0d36 2 MM_OP_ADD_IMM 6 6 255 13
0d37 2 MM_OP_ADD_IMM 7 7 255 13
0d38 2 MM_OP_SUB_IMM 0 0 255 13
0d39 2 MM_OP_SUB_IMM 1 1 255 13
0d3a 2 MM_OP_SUB_IMM 2 2 255 13
0d3b 2 MM_OP_SUB_IMM 3 3 255 13
0d3c 2 MM_OP_SUB_IMM 4 4 255 13
0d3d 2 MM_OP_SUB_IMM 5 5 255 13
0d3e 2 MM_OP_SUB_IMM 6 6 255 13
0d3f 2 MM_OP_SUB_IMM 7 7 255 13
0d40 2 MM_OP_AND_REG 5 5 1 4294967295
0d42 2 MM_OP_TST_REG 255 5 1 4294967295
0d43 2 MM_OP_ORR_REG 5 5 1 4294967295
0e00 2 MM_OP_LSL_IMM 6 255 1 0
0e01 2 MM_OP_LSL_IMM 6 255 1 4
0e02 2 MM_OP_LSL_IMM 6 255 1 8
0e03 2 MM_OP_LSL_IMM 6 255 1 12
0e04 2 MM_OP_LSL_IMM 6 255 1 16
0e05 2 MM_OP_LSL_IMM 6 255 1 20
0e06 2 MM_OP_LSL_IMM 6 255 1 24
0e07 2 MM_OP_LSL_IMM 6 255 1 28
0e08 2 MM_OP_LSR_IMM 6 255 1 0
0e09 2 MM_OP_LSR_IMM 6 255 1 4
0e0a 2 MM_OP_LSR_IMM 6 255 1 8
0e0b 2 MM_OP_LSR_IMM 6 255 1 12
0e0c 2 MM_OP_LSR_IMM 6 255 1 16
0e0d 2 MM_OP_LSR_IMM 6 255 1 20
0e0e 2 MM_OP_LSR_IMM 6 255 1 24
0e0f 2 MM_OP_LSR_IMM 6 255 1 28
0e10 2 MM_OP_ASR_IMM 6 255 1 0
0e11 2 MM_OP_ASR_IMM 6 255 1 4
0e12 2 MM_OP_ASR_IMM 6 255 1 8
0e13 2 MM_OP_ASR_IMM 6 255 1 12
0e14 2 MM_OP_ASR_IMM 6 255 1 16
0e15 2 MM_OP_ASR_IMM 6 255 1 20
0e16 2 MM_OP_ASR_IMM 6 255 1 24
0e17 2 MM_OP_ASR_IMM 6 255 1 28
0e30 2 MM_OP_ADD_IMM 0 0 255 14
0e31 2 MM_OP_ADD_IMM 1 1 255 14
0e32 2 MM_OP_ADD_IMM 2 2 255 14
0e33 2 MM_OP_ADD_IMM 3 3 255 14
0e34 2 MM_OP_ADD_IMM 4 4 255 14
0e35 2 MM_OP_ADD_IMM 5 5 255 14
0e36 2 MM_OP_ADD_IMM 6 6 255 14
0e37 2 MM_OP_ADD_IMM 7 7 255 14
0e38 2 MM_OP_SUB_IMM 0 0 255 14
0e39 2 MM_OP_SUB_IMM 1 1 255 14
0e3a 2 MM_OP_SUB_IMM 2 2 255 14
0e3b 2 MM_OP_SUB_IMM 3 3 255 14
0e3c 2 MM_OP_SUB_IMM 4 4 255 14
0e3d 2 MM_OP_SUB_IMM 5 5 255 14
0e3e 2 MM_OP_SUB_IMM 6 6 255 14
0e3f 2 MM_OP_SUB_IMM 7 7 255 14
0e40 2 MM_OP_AND_REG 6 6 1 4294967295
0e42 2 MM_OP_TST_REG 255 6 1 4294967295
0e43 2 MM_OP_ORR_REG 6 6 1 4294967295
0f00 2 MM_OP_LSL_IMM 7 255 1 0
0f01 2 MM_OP_LSL_IMM 7 255 1 4
0f02 2 MM_OP_LSL_IMM 7 255 1 8
0f03 2 MM_OP_LSL_IMM 7 255 1 12
0f04 2 MM_OP_LSL_IMM 7 255 1 16
0f05 2 MM_OP_LSL_IMM 7 255 1 20
0f06 2 MM_OP_LSL_IMM 7 255 1 24
0f07 2 MM_OP_LSL_IMM 7 255 1 28
0f08 2 MM_OP_LSR_IMM 7 255 1 0
0f09 2 MM_OP_LSR_IMM 7 255 1 4
0f0a 2 MM_OP_LSR_IMM 7 255 1 8
0f0b 2 MM_OP_LSR_IMM 7 255 1 12
0f0c 2 MM_OP_LSR_IMM 7 255 1 16
0f0d 2 MM_OP_LSR_IMM 7 255 1 20
0f0e 2 MM_OP_LSR_IMM 7 255 1 24
0f0f 2 MM_OP_LSR_IMM 7 255 1 28
0f10 2 MM_OP_ASR_IMM 7 255 1 0
0f11 2 MM_OP_ASR_IMM 7 255 1 4
0f12 2 MM_OP_ASR_IMM 7 255 1 8
0f13 2 MM_OP_ASR_IMM 7 255 1 12
0f14 2 MM_OP_ASR_IMM 7 255 1 16
0f15 2 MM_OP_ASR_IMM 7 255 1 20
0f16 2 MM_OP_ASR_IMM 7 255 1 24
0f17 2 MM_OP_ASR_IMM 7 255 1 28
0f30 2 MM_OP_ADD_IMM 0 0 255 15
0f31 2 MM_OP_ADD_IMM 1 1 255 15
0f32 2 MM_OP_ADD_IMM 2 2 255 15
0f33 2 MM_OP_ADD_IMM 3 3 255 15
0f34 2 MM_OP_ADD_IMM 4 4 255 15
0f35 2 MM_OP_ADD_IMM 5 5 255 15
0f36 2 MM_OP_ADD_IMM 6 6 255 15
0f37 2 MM_OP_ADD_IMM 7 7 255 15
0f38 2 MM_OP_SUB_IMM 0 0 255 15
0f39 2 MM_OP_SUB_IMM 1 1 255 15
0f3a 2 MM_OP_SUB_IMM 2 2 255 15
0f3b 2 MM_OP_SUB_IMM 3 3 255 15
0f3c 2 MM_OP_SUB_IMM 4 4 255 15
0f3d 2 MM_OP_SUB_IMM 5 5 255 15
0f3e 2 MM_OP_SUB_IMM 6 6 255 15
0f3f 2 MM_OP_SUB_IMM 7 7 255 15
0f40 2 MM_OP_AND_REG 7 7 1 4294967295
0f42 2 MM_OP_TST_REG 255 7 1 4294967295
0f43 2 MM_OP_ORR_REG 7 7 1 4294967295
1000 2 MM_OP_LSL_IMM 0 255 2 0
1001 2 MM_OP_LSL_IMM 0 255 2 4
1002 2 MM_OP_LSL_IMM 0 255 2 8
1003 2 MM_OP_LSL_IMM 0 255 2 12
1004 2 MM_OP_LSL_IMM 0 255 2 16
1005 2 MM_OP_LSL_IMM 0 255 2 20
1006 2 MM_OP_LSL_IMM 0 255 2 24
1007 2 MM_OP_LSL_IMM 0 255 2 28
1008 2 MM_OP_LSR_IMM 0 255 2 0
1009 2 MM_OP_LSR_IMM 0 255 2 4
100a 2 MM_OP_LSR_IMM 0 255 2 8
100b 2 MM_OP_LSR_IMM 0 255 2 12
100c 2 MM_OP_LSR_IMM 0 255 2 16
100d 2 MM_OP_LSR_IMM 0 255 2 20
100e 2 MM_OP_LSR_IMM 0 255 2 24
100f 2 MM_OP_LSR_IMM 0 255 2 28
1010 2 MM_OP_ASR_IMM 0 255 2 0
1011 2 MM_OP_ASR_IMM 0 255 2 4
1012 2 MM_OP_ASR_IMM 0 255 2 8
1013 2 MM_OP_ASR_IMM 0 255 2 12
1014 2 MM_OP_ASR_IMM 0 255 2 16
1015 2 MM_OP_ASR_IMM 0 255 2 20
1016 2 MM_OP_ASR_IMM 0 255 2 24
1017 2 MM_OP_ASR_IMM 0 255 2 28
1030 2 MM_OP_ADD_IMM 0 0 255 16
1031 2 MM_OP_ADD_IMM 1 1 255 16
1032 2 MM_OP_ADD_IMM 2 2 255 16
1033 2 MM_OP_ADD_IMM 3 3 255 16
1034 2 MM_OP_ADD_IMM 4 4 255 16
1035 2 MM_OP_ADD_IMM 5 5 255 16
1036 2 MM_OP_ADD_IMM 6 6 255 16
1037 2 MM_OP_ADD_IMM 7 7 255 16
1038 2 MM_OP_SUB_IMM 0 0 255 16
1039 2 MM_OP_SUB_IMM 1 1 255 16
103a 2 MM_OP_SUB_IMM 2 2 255 16
103b 2 MM_OP_SUB_IMM 3 3 255 16
103c 2 MM_OP_SUB_IMM 4 4 255 16
103d 2 MM_OP_SUB_IMM 5 5 255 16
103e 2 MM_OP_SUB_IMM 6 6 255 16
103f 2 MM_OP_SUB_IMM 7 7 255 16
1040 2 MM_OP_AND_REG 0 0 2 4294967295
1042 2 MM_OP_TST_REG 255 0 2 4294967295
1043 2 MM_OP_ORR_REG 0 0 2 4294967295
1100 2 MM_OP_LSL_IMM 1 255 2 0
1101 2 MM_OP_LSL_IMM 1 255 2 4
1102 2 MM_OP_LSL_IMM 1 255 2 8
1103 2 MM_OP_LSL_IMM 1 255 2 12
1104 2 MM_OP_LSL_IMM 1 255 2 16
1105 2 MM_OP_LSL_IMM 1 255 2 20
1106 2 MM_OP_LSL_IMM 1 255 2 24
1107 2 MM_OP_LSL_IMM 1 255 2 28
1108 2 MM_OP_LSR_IMM 1 255 2 0
1109 2 MM_OP_LSR_IMM 1 255 2 4
110a 2 MM_OP_LSR_IMM 1 255 2 8
110b 2 MM_OP_LSR_IMM 1 255 2 12
110c 2 MM_OP_LSR_IMM 1 255 2 16
110d 2 MM_OP_LSR_IMM 1 255 2 20
110e 2 MM_OP_LSR_IMM 1 255 2 24
110f 2 MM_OP_LSR_IMM 1 255 2 28
1110 2 MM_OP_ASR_IMM 1 255 2 0
1111 2 MM_OP_ASR_IMM 1 255 2 4
1112 2 MM_OP_ASR_IMM 1 255 2 8
1113 2 MM_OP_ASR_IMM 1 255 2 12
1114 2 MM_OP_ASR_IMM 1 255 2 16
1115 2 MM_OP_ASR_IMM 1 255 2 20
1116 2 MM_OP_ASR_IMM 1 255 2 24
1117 2 MM_OP_ASR_IMM 1 255 2 28
1130 2 MM_OP_ADD_IMM 0 0 255 17
1131 2 MM_OP_ADD_IMM 1 1 255 17
1132 2 MM_OP_ADD_IMM 2 2 255 17
1133 2 MM_OP_ADD_IMM 3 3 255 17
1134 2 MM_OP_ADD_IMM 4 4 255 17
1135 2 MM_OP_ADD_IMM 5 5 255 17
1136 2 MM_OP_ADD_IMM 6 6 255 17
1137 2 MM_OP_ADD_IMM 7 7 255 17
1138 2 MM_OP_SUB_IMM 0 0 255 17
1139 2 MM_OP_SUB_IMM 1 1 255 17
113a 2 MM_OP_SUB_IMM 2 2 255 17
113b 2 MM_OP_SUB_IMM 3 3 255 17
113c 2 MM_OP_SUB_IMM 4 4 255 17
113d 2 MM_OP_SUB_IMM 5 5 255 17
113e 2 MM_OP_SUB_IMM 6 6 255 17
113f 2 MM_OP_SUB_IMM 7 7 255 17
1140 2 MM_OP_AND_REG 1 1 2 4294967295
1142 2 MM_OP_TST_REG 255 1 2 4294967295
1143 2 MM_OP_ORR_REG 1 1 2 4294967295
1200 2 MM_OP_LSL_IMM 2 255 2 0
1201 2 MM_OP_LSL_IMM 2 255 2 4
1202 2 MM_OP_LSL_IMM 2 255 2 8
1203 2 MM_OP_LSL_IMM 2 255 2 12
1204 2 MM_OP_LSL_IMM 2 255 2 16
1205 2 MM_OP_LSL_IMM 2 255 2 20
1206 2 MM_OP_LSL_IMM 2 255 2 24
1207 2 MM_OP_LSL_IMM 2 255 2 28
1208 2 MM_OP_LSR_IMM 2 255 2 0
1209 2 MM_OP_LSR_IMM 2 255 2 4
120a 2 MM_OP_LSR_IMM 2 255 2 8
120b 2 MM_OP_LSR_IMM 2 255 2 12
120c 2 MM_OP_LSR_IMM 2 255 2 16
120d 2 MM_OP_LSR_IMM 2 255 2 20
120e 2 MM_OP_LSR_IMM 2 255 2 24
120f 2 MM_OP_LSR_IMM 2 255 2 28
1210 2 MM_OP_ASR_IMM 2 255 2 0
1211 2 MM_OP_ASR_IMM 2 255 2 4
1212 2 MM_OP_ASR_IMM 2 255 2 8
1213 2 MM_OP_ASR_IMM 2 255 2 12
1214 2 MM_OP_ASR_IMM 2 255 2 16
1215 2 MM_OP_ASR_IMM 2 255 2 20
1216 2 MM_OP_ASR_IMM 2 255 2 24
1217 2 MM_OP_ASR_IMM 2 255 2 28
1230 2 MM_OP_ADD_IMM 0 0 255 18
1231 2 MM_OP_ADD_IMM 1 1 255 18
1232 2 MM_OP_ADD_IMM 2 2 255 18
1233 2 MM_OP_ADD_IMM 3 3 255 18
1234 2 MM_OP_ADD_IMM 4 4 255 18
1235 2 MM_OP_ADD_IMM 5 5 255 18
1236 2 MM_OP_ADD_IMM 6 6 255 18
1237 2 MM_OP_ADD_IMM 7 7 255 18
1238 2 MM_OP_SUB_IMM 0 0 255 18
1239 2 MM_OP_SUB_IMM 1 1 255 18
123a 2 MM_OP_SUB_IMM 2 2 255 18
123b 2 MM_OP_SUB_IMM 3 3 255 18
123c 2 MM_OP_SUB_IMM 4 4 255 18
123d 2 MM_OP_SUB_IMM 5 5 255 18
123e 2 MM_OP_SUB_IMM 6 6 255 18
123f 2 MM_OP_SUB_IMM 7 7 255 18
1240 2 MM_OP_AND_REG 2 2 2 4294967295
1242 2 MM_OP_TST_REG 255 2 2 4294967295
1243 2 MM_OP_ORR_REG 2 2 2 4294967295
1300 2 MM_OP_LSL_IMM 3 255 2 0
1301 2 MM_OP_LSL_IMM 3 255 2 4
1302 2 MM_OP_LSL_IMM 3 255 2 8
1303 2 MM_OP_LSL_IMM 3 255 2 12
1304 2 MM_OP_LSL_IMM 3 255 2 16
1305 2 MM_OP_LSL_IMM 3 255 2 20
1306 2 MM_OP_LSL_IMM 3 255 2 24
1307 2 MM_OP_LSL_IMM 3 255 2 28
1308 2 MM_OP_LSR_IMM 3 255 2 0
1309 2 MM_OP_LSR_IMM 3 255 2 4
130a 2 MM_OP_LSR_IMM 3 255 2 8
130b 2 MM_OP_LSR_IMM 3 255 2 12
130c 2 MM_OP_LSR_IMM 3 255 2 16
130d 2 MM_OP_LSR_IMM 3 255 2 20
130e 2 MM_OP_LSR_IMM 3 255 2 24
130f 2 MM_OP_LSR_IMM 3 255 2 28
1310 2 MM_OP_ASR_IMM 3 255 2 0
1311 2 MM_OP_ASR_IMM 3 255 2 4
1312 2 MM_OP_ASR_IMM 3 255 2 8
1313 2 MM_OP_ASR_IMM 3 255 2 12
1314 2 MM_OP_ASR_IMM 3 255 2 16
1315 2 MM_OP_ASR_IMM 3 255 2 20
1316 2 MM_OP_ASR_IMM 3 255 2 24
1317 2 MM_OP_ASR_IMM 3 255 2 28
1330 2 MM_OP_ADD_IMM 0 0 255 19
1331 2 MM_OP_ADD_IMM 1 1 255 19
1332 2 MM_OP_ADD_IMM 2 2 255 19
1333 2 MM_OP_ADD_IMM 3 3 255 19
1334 2 MM_OP_ADD_IMM 4 4 255 19
1335 2 MM_OP_ADD_IMM 5 5 255 19
1336 2 MM_OP_ADD_IMM 6 6 255 19
1337 2 MM_OP_ADD_IMM 7 7 255 19
1338 2 MM_OP_SUB_IMM 0 0 255 19
1339 2 MM_OP_SUB_IMM 1 1 255 19
133a 2 MM_OP_SUB_IMM 2 2 255 19
133b 2 MM_OP_SUB_IMM 3 3 255 19
133c 2 MM_OP_SUB_IMM 4 4 255 19
133d 2 MM_OP_SUB_IMM 5 5 255 19
133e 2 MM_OP_SUB_IMM 6 6 255 19
133f 2 MM_OP_SUB_IMM 7 7 255 19
1340 2 MM_OP_AND_REG 3 3 2 4294967295
1342 2 MM_OP_TST_REG 255 3 2 4294967295
1343 2 MM_OP_ORR_REG 3 3 2 4294967295
1400 2 MM_OP_LSL_IMM 4 255 2 0
1401 2 MM_OP_LSL_IMM 4 255 2 4
1402 2 MM_OP_LSL_IMM 4 255 2 8
1403 2 MM_OP_LSL_IMM 4 255 2 12
1404 2 MM_OP_LSL_IMM 4 255 2 16
1405 2 MM_OP_LSL_IMM 4 255 2 20
1406 2 MM_OP_LSL_IMM 4 255 2 24
1407 2 MM_OP_LSL_IMM 4 255 2 28
1408 2 MM_OP_LSR_IMM 4 255 2 0
1409 2 MM_OP_LSR_IMM 4 255 2 4
140a 2 MM_OP_LSR_IMM 4 255 2 8
140b 2 MM_OP_LSR_IMM 4 255 2 12
140c 2 MM_OP_LSR_IMM 4 255 2 16
140d 2 MM_OP_LSR_IMM 4 255 2 20
140e 2 MM_OP_LSR_IMM 4 255 2 24
140f 2 MM_OP_LSR_IMM 4 255 2 28
1410 2 MM_OP_ASR_IMM 4 255 2 0
1411 2 MM_OP_ASR_IMM 4 255 2 4
1412 2 MM_OP_ASR_IMM 4 255 2 8
1413 2 MM_OP_ASR_IMM 4 255 2 12
1414 2 MM_OP_ASR_IMM 4 255 2 16
1415 2 MM_OP_ASR_IMM 4 255 2 20
1416 2 MM_OP_ASR_IMM 4 255 2 24
1417 2 MM_OP_ASR_IMM 4 255 2 28
1430 2 MM_OP_ADD_IMM 0 0 255 20
1431 2 MM_OP_ADD_IMM 1 1 255 20
1432 2 MM_OP_ADD_IMM 2 2 255 20
1433 2 MM_OP_ADD_IMM 3 3 255 20
1434 2 MM_OP_ADD_IMM 4 4 255 20
1435 2 MM_OP_ADD_IMM 5 5 255 20
1436 2 MM_OP_ADD_IMM 6 6 255 20
1437 2 MM_OP_ADD_IMM 7 7 255 20
1438 2 MM_OP_SUB_IMM 0 0 255 20
1439 2 MM_OP_SUB_IMM 1 1 255 20
143a 2 MM_OP_SUB_IMM 2 2 255 20
143b 2 MM_OP_SUB_IMM 3 3 255 20
143c 2 MM_OP_SUB_IMM 4 4 255 20
143d 2 MM_OP_SUB_IMM 5 5 255 20
143e 2 MM_OP_SUB_IMM 6 6 255 20
143f 2 MM_OP_SUB_IMM 7 7 255 20
1440 2 MM_OP_AND_REG 4 4 2 4294967295
1442 2 MM_OP_TST_REG 255 4 2 4294967295
1443 2 MM_OP_ORR_REG 4 4 2 4294967295
1500 2 MM_OP_LSL_IMM 5 255 2 0
1501 2 MM_OP_LSL_IMM 5 255 2 4
1502 2 MM_OP_LSL_IMM 5 255 2 8
1503 2 MM_OP_LSL_IMM 5 255 2 12
1504 2 MM_OP_LSL_IMM 5 255 2 16
1505 2 MM_OP_LSL_IMM 5 255 2 20
1506 2 MM_OP_LSL_IMM 5 255 2 24
1507 2 MM_OP_LSL_IMM 5 255 2 28
1508 2 MM_OP_LSR_IMM 5 255 2 0
1509 2 MM_OP_LSR_IMM 5 255 2 4
150a 2 MM_OP_LSR_IMM 5 255 2 8
150b 2 MM_OP_LSR_IMM 5 255 2 12
150c 2 MM_OP_LSR_IMM 5 255 2 16
150d 2 MM_OP_LSR_IMM 5 255 2 20
150e 2 MM_OP_LSR_IMM 5 255 2 24
150f 2 MM_OP_LSR_IMM 5 255 2 28
1510 2 MM_OP_ASR_IMM 5 255 2 0
1511 2 MM_OP_ASR_IMM 5 255 2 4
1512 2 MM_OP_ASR_IMM 5 255 2 8
1513 2 MM_OP_ASR_IMM 5 255 2 12
1514 2 MM_OP_ASR_IMM 5 255 2 16
1515 2 MM_OP_ASR_IMM 5 255 2 20
1516 2 MM_OP_ASR_IMM 5 255 2 24
1517 2 MM_OP_ASR_IMM 5 255 2 28
1530 2 MM_OP_ADD_IMM 0 0 255 21
1531 2 MM_OP_ADD_IMM 1 1 255 21
1532 2 MM_OP_ADD_IMM 2 2 255 21
1533 2 MM_OP_ADD_IMM 3 3 255 21
1534 2 MM_OP_ADD_IMM 4 4 255 21
1535 2 MM_OP_ADD_IMM 5 5 255 21
1536 2 MM_OP_ADD_IMM 6 6 255 21
1537 2 MM_OP_ADD_IMM 7 7 255 21
1538 2 MM_OP_SUB_IMM 0 0 255 21
1539 2 MM_OP_SUB_IMM 1 1 255 21
153a 2 MM_OP_SUB_IMM 2 2 255 21
153b 2 MM_OP_SUB_IMM 3 3 255 21
153c 2 MM_OP_SUB_IMM 4 4 255 21
153d 2 MM_OP_SUB_IMM 5 5 255 21
153e 2 MM_OP_SUB_IMM 6 6 255 21
153f 2 MM_OP_SUB_IMM 7 7 255 21
1540 2 MM_OP_AND_REG 5 5 2 4294967295
1542 2 MM_OP_TST_REG 255 5 2 4294967295
1543 2 MM_OP_ORR_REG 5 5 2 4294967295
1600 2 MM_OP_LSL_IMM 6 255 2 0
1601 2 MM_OP_LSL_IMM 6 255 2 4
1602 2 MM_OP_LSL_IMM 6 255 2 8
1603 2 MM_OP_LSL_IMM 6 255 2 12
1604 2 MM_OP_LSL_IMM 6 255 2 16
1605 2 MM_OP_LSL_IMM 6 255 2 20
1606 2 MM_OP_LSL_IMM 6 255 2 24
1607 2 MM_OP_LSL_IMM 6 255 2 28
1608 2 MM_OP_LSR_IMM 6 255 2 0
1609 2 MM_OP_LSR_IMM 6 255 2 4
160a 2 MM_OP_LSR_IMM 6 255 2 8
160b 2 MM_OP_LSR_IMM 6 255 2 12
160c 2 MM_OP_LSR_IMM 6 255 2 16
160d 2 MM_OP_LSR_IMM 6 255 2 20
160e 2 MM_OP_LSR_IMM 6 255 2 24
160f 2 MM_OP_LSR_IMM 6 255 2 28
1610 2 MM_OP_ASR_IMM 6 255 2 0
1611 2 MM_OP_ASR_IMM 6 255 2 4
1612 2 MM_OP_ASR_IMM 6 255 2 8
1613 2 MM_OP_ASR_IMM 6 255 2 12
1614 2 MM_OP_ASR_IMM 6 255 2 16
1615 2 MM_OP_ASR_IMM 6 255 2 20
1616 2 MM_OP_ASR_IMM 6 255 2 24
1617 2 MM_OP_ASR_IMM 6 255 2 28
1630 2 MM_OP_ADD_IMM 0 0 255 22
1631 2 MM_OP_ADD_IMM 1 1 255 22
1632 2 MM_OP_ADD_IMM 2 2 255 22
1633 2 MM_OP_ADD_IMM 3 3 255 22
1634 2 MM_OP_ADD_IMM 4 4 255 22
1635 2 MM_OP_ADD_IMM 5 5 255 22
1636 2 MM_OP_ADD_IMM 6 6 255 22
1637 2 MM_OP_ADD_IMM 7 7 255 22
1638 2 MM_OP_SUB_IMM 0 0 255 22
1639 2 MM_OP_SUB_IMM 1 1 255 22
163a 2 MM_OP_SUB_IMM 2 2 255 22
163b 2 MM_OP_SUB_IMM 3 3 255 22
163c 2 MM_OP_SUB_IMM 4 4 255 22
163d 2 MM_OP_SUB_IMM 5 5 255 22
163e 2 MM_OP_SUB_IMM 6 6 255 22
163f 2 MM_OP_SUB_IMM 7 7 255 22
1640 2 MM_OP_AND_REG 6 6 2 4294967295
1642 2 MM_OP_TST_REG 255 6 2 4294967295
1643 2 MM_OP_ORR_REG 6 6 2 4294967295
1700 2 MM_OP_LSL_IMM 7 255 2 0
1701 2 MM_OP_LSL_IMM 7 255 2 4
1702 2 MM_OP_LSL_IMM 7 255 2 8
1703 2 MM_OP_LSL_IMM 7 255 2 12
1704 2 MM_OP_LSL_IMM 7 255 2 16
1705 2 MM_OP_LSL_IMM 7 255 2 20
1706 2 MM_OP_LSL_IMM 7 255 2 24
1707 2 MM_OP_LSL_IMM 7 255 2 28
1708 2 MM_OP_LSR_IMM 7 255 2 0
1709 2 MM_OP_LSR_IMM 7 255 2 4
170a 2 MM_OP_LSR_IMM 7 255 2 8
170b 2 MM_OP_LSR_IMM 7 255 2 12
170c 2 MM_OP_LSR_IMM 7 255 2 16
170d 2 MM_OP_LSR_IMM 7 255 2 20
170e 2 MM_OP_LSR_IMM 7 255 2 24
170f 2 MM_OP_LSR_IMM 7 255 2 28
1710 2 MM_OP_ASR_IMM 7 255 2 0
1711 2 MM_OP_ASR_IMM 7 255 2 4
1712 2 MM_OP_ASR_IMM 7 255 2 8
1713 2 MM_OP_ASR_IMM 7 255 2 12
1714 2 MM_OP_ASR_IMM 7 255 2 16
1715 2 MM_OP_ASR_IMM 7 255 2 20
1716 2 MM_OP_ASR_IMM 7 255 2 24
1717 2 MM_OP_ASR_IMM 7 255 2 28
1730 2 MM_OP_ADD_IMM 0 0 255 23
1731 2 MM_OP_ADD_IMM 1 1 255 23
1732 2 MM_OP_ADD_IMM 2 2 255 23
